0.7602189986746815,-0.9235187885155093,1.2421206500590163,-0.13051207521207578,333.37017102712167
1.5182611703557054,0.2134800489101689,-0.2420198298702195,-1.2085736537332212,287.9604841666736
-0.876587975406671,1.2554707848131996,1.2304181487353583,-0.5431787360317141,267.3024769810667
0.5548845372743961,-0.15409008054127826,0.5431202978414853,-0.32919487216098503,279.12746542633744
-0.6975981423466318,-0.5010582311114976,-1.3074727986495636,0.561769029717461,19.145840444607302
-0.06885794404618838,0.6004591722805291,1.4079187618646583,-0.739507507169195,313.3837129994295
-0.2527106720416067,0.442846113746739,-0.34419645646738123,0.21839707312993703,170.02841683291672
0.8213407033774102,-1.7885184770804323,-1.4025394287153745,0.982221721098327,84.26808385931064
-1.5552422452873638,0.6115167195899959,-0.43390338430608033,0.1373640668149005,44.88795745567555
0.06318276194719777,0.13252727915175255,-0.38265819207120916,-0.5238465339846312,153.19487458366467
-0.06139008179982817,-1.4302023729211848,0.704249930508866,-1.5503321665539678,117.70890697995185
-0.6405741419803364,-1.4080204818266102,2.16105307609388,1.3100963775123777,275.72949916444554
0.34625839515966583,0.714362866874188,-1.5537725241789353,-0.24236447459009286,146.9383558594814
-1.3669756914622828,-0.4625564970526899,-0.2153994482018855,-0.803513124975155,15.781458342400015
-1.3899175883635335,-1.003811631092777,0.5503932065897287,-0.10148775400097994,34.22457986106387
-1.3171531733533077,-0.28370252670842006,0.09558065796812637,0.9801308563706476,103.25574062504182
0.2478752676683827,1.7634532698603411,0.957312404189085,-2.1006795933579925,315.1426421792586
1.0598062949337745,-0.09816121120593053,-0.14735366458284366,-0.8866142600561124,245.25435233015898
0.12087752579146009,-0.2417075161578099,-0.6326390012247863,0.4663243488949832,159.10597881013854
1.0085317380521666,-0.15944800074011256,0.3794788000012151,-0.8824411636323112,280.0375180248112
-1.7611320459881685,1.1806343580982928,0.7829507334565093,-0.01273475657636834,157.37940506186303
-0.4446147913239826,0.2756863778045876,0.07946751392690309,-1.3450036163002315,129.53648592520057
-0.778298592213019,-0.5846256037175606,0.14768219510500616,-0.41505638958724284,99.06005329715467
2.209805589290623,-0.09025006997557641,0.08858019739351672,1.2073749867680004,443.34029660856055
0.9579149969868835,0.84437775246531,1.1778227648876691,1.1035633834616456,471.37799780540786
0.05319103395753244,0.9069454086575213,-1.1836688292447373,-1.1535201014831342,124.7838225759209
0.4047618120404975,0.6051200840821667,-0.13190863977996706,0.895555985551324,286.8871947875792
0.7920414984229742,0.11566507404634657,-0.5507994257068402,-0.5473555742986664,229.66045028642182
1.3192451384319195,0.5478003290495187,-2.1708904094801094,-1.0495788917445639,131.0837833120302
-1.4125248316052637,0.24617556557714987,0.8610759221251194,-0.02482701936680173,147.4235748896052
-2.0840000592457444,-0.47234618109378673,0.7822806095977846,-0.398687850571624,0.8515176869926293
-0.46185024066762276,0.29199836097719634,0.3892951878485234,0.11490288288439185,210.7880725732355
1.2312760865393286,0.2572713594988108,0.9485329221824558,-2.113931948675743,326.3874137669795
-0.6955124475986603,0.657200618549818,-0.15047877085405706,-0.7660921279151846,133.51804903602607
-1.221499082598479,-0.9018598519348756,0.6294213612207953,-0.04326503903124318,88.32999681097091
0.2960442464468831,-0.5159531992585582,0.6070471304253382,-0.46882085650734584,242.37052886949542
0.7051896511036941,0.05213318909951145,1.422405958090483,0.9406508520405286,426.4682907429262
-1.4776148645097948,0.7262734005237091,1.5088578711400573,0.1705344355339334,239.2657491600988
1.0777438059762627,0.6937731526901325,-0.13370155966843916,-0.1595734381462669,311.01172288742225
-1.3801542025158964,0.012191863530677537,-0.741997345362866,0.000193055629093788,12.562892030804758
-2.527136403339082,-0.3519555265051284,-1.0882657851962851,1.6215261487252561,-90.79953347740873
0.094351589317074,-1.1268258087567435,-0.38487980918127546,-0.7306777528648248,73.46358327451773
-1.0123195580299629,1.0852104656357173,0.050588290848761285,0.7184401910974756,182.5917396115078
0.6532882844190501,0.2234862887586441,-1.2857881668091418,1.4883899655714183,220.03313142655114
0.4876947534969942,1.1165469545227515,0.5861683902950388,-0.9578713255816639,337.47771268418285
-1.47198134401081,-0.22935413287597217,-1.2834771299376342,0.005969918557127556,-46.474855040476285
2.0337863305862927,0.659710279574405,0.7354454844843353,-2.1476511756916175,422.8987977151167
-1.136685433215191,-0.2496839854942369,-0.21667567702665352,-1.6875931474955495,-8.206992972777039
0.21790338712166898,0.10217832694397073,1.3289607475532235,0.5049947217800111,349.1787492072398
-0.600915036416717,-0.2812379394329118,1.153919669146144,0.01670650760288455,217.873629757057
-0.6157069954089648,-1.779692764526788,0.718612474205381,0.07950501961173118,87.3630963893483
0.9240203382627826,1.136592857715686,-0.13864624371736975,0.7085199408280056,380.9714254188528
0.6620453069033814,1.9876989011662443,0.23497753148177197,1.3443856680342243,443.9807490563053
0.005275908837971907,1.1898092385027204,0.3789256436298041,-1.3159422941686234,247.01168529413
0.7426590024974361,-1.1532803946129482,-0.4024859978470197,-0.7206152472335907,133.20770297843998
-0.2395388535333803,-0.7169878966315761,0.35759561242878346,-0.5348271012978637,141.26706714616324
0.9912159570798216,0.38671800940353224,0.24063005270661056,0.9236090602224954,375.49403151843006
0.5507966150465962,0.7671906004410268,0.6099809099026778,0.005212876827603127,346.8451473893532
0.3105371254419649,2.031659011028053,0.9566749796510009,-0.13342412861648204,433.92398862199036
0.9943896085592697,0.07457191315898276,1.5811384707634648,-1.3990981381667287,393.6306247920923
0.1892410573653974,-1.348074929694845,-0.35856323537598067,-1.3271099791292305,59.539392255694516
1.2066988341241938,-0.3276863050362755,-0.0273960025457091,-1.9237053831430795,226.04568501002925
-0.22612372635453487,0.14393723437953654,1.3992299246853508,-0.9477243177250659,258.4124024179547
-0.6313759884493888,-1.3707599825430605,1.0813760344581897,0.8656529228158533,194.33968186475286
0.2936806912063601,-2.6600219177149684,0.2806393636422445,-0.9509128336917663,73.2230502243803
-1.0568165199502069,0.461589630193088,-0.9476919485087064,1.688839750861981,104.10163949889197
0.3009655401107531,-0.8118848402931569,2.4623873208199893,-0.841683409136618,356.53539348423317
0.3418467936793856,-1.194094748572896,-0.2753409002702162,-0.6941130513785037,140.4998787399082
-0.6539690837823738,-1.8446222736904723,0.1479340106475619,-1.316991590071137,-3.155456075298254
-1.3818309282994552,2.2821703563927276,-2.0747383948684273,0.21806476499160055,49.28565147711947
-1.1553707694149116,0.3480891278978314,-0.8871913967037031,0.13084763405521327,35.75474849066023
-1.1325217947721409,0.8315657934386589,2.370799651257825,-0.40263924239768023,305.27184864399715
1.4483487203325172,2.8807368331938408,-0.11194986284548442,-0.29163347887832713,478.12042159954797
0.01458945430640868,-0.5471351732967924,-0.02857367828217254,-0.5485429072652431,152.4491637490323
0.04510790093779076,-2.222116061509526,0.02939509313937669,-0.5005191493716667,60.942951706283004
3.0878938137966876,0.2701816061267473,-1.1572402835371558,-0.397870992266825,399.92527902026075
-0.3290631893657663,-0.018025160034069898,-0.49163561983471804,1.1177147386731752,166.04871006939223
2.6124789013379126,-0.6719353788824787,0.7101277650546703,-0.8261152043058329,438.25574847673994
-0.05025808941440415,1.5364704704649965,0.7791507997523149,0.5445757354871157,361.1909534534155
0.06733013168923699,-0.6823901545943419,-0.10656893245862044,-0.8864627247909975,135.605284313381
0.6414546584459189,-0.20528724889371755,-0.10677148192524838,-0.31232061949393225,224.1763323797653
-0.6519949008870354,-0.6209888931193773,-1.329612779677677,-0.5094256025618817,-37.685031444816765
0.736355834705822,1.3006982518635457,0.6783365931322591,0.8859831717204576,429.93674044904026
-0.8739498074931611,0.14608570997991108,-1.1577454263287073,-1.2593784735262306,-8.312105655170894
-1.6382533507289896,0.42505494155056917,0.9914284855513655,1.9450334069954243,214.33854629637887
0.6959838631911804,0.24263564062268667,-1.23162703852573,1.0397968663979626,235.36757108066655
1.343033509851313,-0.15550797080930173,0.6508572555006008,1.1247877267072128,400.095523592955
0.8998846608155666,-0.38757256775396154,0.32620370036569385,1.2237678359114972,347.1021607759469
0.5768519669890604,-1.0586389444330997,-1.7595483595997803,-0.7030788601812036,16.843150467410112
0.6495937051342021,0.4418944175871177,0.38577038392653606,0.04924590540893241,320.5057411765903
-0.4649128924658179,0.6995837405313307,-0.9171070817254762,1.627986655242477,175.67329272833436
-0.18670486358076255,0.7706661032638021,0.903510927125168,0.011947000289327294,327.3826968088485
0.46493069848051166,1.1016682434225389,0.5634610742234951,-1.9356443411735085,296.98841356514316
-1.5542093737230622,-0.8920995649600433,0.9694778777727516,-0.2342789431840051,63.6192217645478
-0.6390838226702091,-0.29375278427656665,0.9528504909992591,-1.974259764946267,136.31331552049033
0.1386350879733544,0.3272034516796458,1.050975494464776,1.0130852264729626,353.7890824295109
-1.3262607570816525,1.8937848069321843,1.479439760334344,-0.1945809033114778,290.55489002886526
1.2981730518302894,0.7690361073660368,-0.06589276252030742,0.14144429175468767,367.7418024543409
0.18668076046288756,-0.765097168030499,0.27450362032040343,-1.9866602747821343,118.3530091921337
2.747823826985424,-0.29934465075968714,-0.7150697673070452,-0.774418269589206,358.392910765802
-1.2956403271915529,-0.18801647196857138,-0.17226740123048295,0.07201876810972355,35.532052781534034
0.793261345293068,-2.0999833927255644,-0.03491250779335229,0.24368106462080266,168.29231536305275
-1.5447710967776116,-1.225435518830168,-1.0002153473895647,0.8443629764015471,-55.38674905233429
0.06585117910014719,-0.9203095152494392,0.656463684255187,1.509508919131059,249.84682813350628
0.640169896477706,-0.8279816263137636,-0.6101303665145551,-0.08627317703358185,168.8369841763828
0.7465646519241211,0.27513649837061943,-0.36878757736353346,-1.5588892716479097,213.11369010603732
0.3397075800222407,-0.07349940324333032,0.7920152242453191,1.0696345677110928,319.456516274424
-0.34099134183754815,0.042569645285094174,-1.9481761426993474,-0.5869133310724626,-9.727254417394189
2.1061366420704966,-1.1532931632492534,0.4851041339619429,0.463888147242012,390.40448778013314
-0.7853147218429327,-1.5864239252200945,-0.21758001739151095,0.19808703849313755,24.05081087605269
-0.18495141706103585,1.553282650144763,1.5353435440347976,0.10729133565966206,380.3110053472289
-0.8478365896826998,0.7453075610152499,0.3352523472247055,-0.5721513141951102,162.7880149055285
1.7738700389102298,-1.0151066137364155,-0.5200065877297213,0.2284471756736012,276.96492424230865
-0.22791525478507194,-0.8589060299807616,1.4200406770716678,2.240587935571851,326.90746678154176
-1.1744224422436123,-1.240693282327165,0.09816224345928168,0.11123865778757107,25.593403999509835
0.04779968671934483,0.8901814084648877,1.3263591927614504,0.7812303484246678,385.96840411860575
2.5728754871941613,-1.4395867109600111,-0.7832537257778457,-0.48035397086654363,292.4648843186536
-1.3408775691509687,-0.00434673068122632,0.9680214478323037,-1.564257793827009,92.27699150183277
-0.2175879046067919,0.5907481603680026,1.397031297177823,-1.59043077780537,288.2815635355607
0.006585184619177299,0.9713628841047075,-0.1845057212322888,1.1659341452639786,295.9779056401606
-0.48415313677430316,-0.8919570307805602,0.2762588722234485,0.11505310165011763,145.07293247904315
0.2744653415351611,0.3046324853421921,-0.3313120501427304,-0.2503691452662757,223.54532647111677
-0.5935203173475259,1.2424939128184713,-0.8751547489139164,-1.2142172813593393,104.91693487286462
-0.5973093375438037,0.9380593941111683,1.4306208883272302,-0.7755195745937238,286.079611102924
0.4329538478832883,0.38667912195069437,1.030349592688848,1.1813465449289122,387.49366378486263
-0.2972773995972214,0.44239725583445144,0.7185264876616388,0.6706801117978078,276.29174419853575
-1.130718817892445,-1.4739190536281037,-0.8706636103187653,1.2099582504375137,-7.515584021102116
0.27772346649429175,-0.3687585189163738,-1.5085882912383506,-1.523898501114125,32.766967724653675
0.7186394891956803,-0.3414977053636576,0.7628926999524934,1.1150146298631887,351.26041777823133
-0.16366546300656823,-2.699206319272135,1.652682216375928,-1.147167108770762,116.2714167744627
-0.1632884473881246,-0.265002744216682,-0.121881763509699,-0.45582739029884584,158.0047881087451
-0.07633908407864096,-0.7158649273235085,-1.3004398566000828,0.8833968424560664,78.4903574322512
0.29199285442870093,0.12536026607607084,-0.07313662020133235,0.26600927210640757,226.80339113268985
1.5011910715764385,-0.9809566392209799,0.12989285014452,-1.0485096614587066,255.94919439151607
-0.5996940280504914,0.8428824816401369,0.3212300139156095,0.9028973836360852,254.51078796711602
-0.07785475594085076,-0.6585529668050037,-1.0180418752873648,-0.5142339659399888,35.870708933697756
0.1366031623527724,-0.978771768393037,1.5395288863003076,-0.847715489366063,254.98030347910577
0.3656844100506144,0.6532689756775142,0.67818770443212,-0.3763174834202001,331.9434017513588
-0.20118410216619306,-1.1124067021024193,-0.15166544143228944,0.09088565478824877,99.2460303842025
-1.6877734335059358,-1.1894802582430268,-0.7157255845700562,0.18629071502670044,-93.28193769311716
-1.1417084573085818,-0.7223044012835274,-1.9608685912437815,-0.7193372043802427,-147.48995343522566
-0.7484042768695001,-0.7216877773454411,1.1263565490093705,1.3291750167350556,226.22220909256143
-0.23619542159051535,1.4281039856360003,-0.7314747996539628,-1.2668263091497411,156.55838815649372
-0.916139792578356,-1.4013813552425838,-0.5409751734019034,-0.058702200493195904,-2.9331341755229943
-1.4469403347558085,0.9687443931111454,-0.7623615367276093,-0.7303570955579599,33.70252802827365
-0.29623165439820726,-0.5759356075215347,-1.1315392420201487,1.5610985568957498,105.00698677265837
1.187596787884427,-1.7882885095839365,0.9145079912938603,-0.06396819322458581,278.51149367042814
0.20359938355955087,0.500610222476766,-0.00852939321886248,-0.6884572109370621,222.44139493827498
0.339964983801262,0.698457149107336,0.9318483741143037,0.00377088908626934,327.9689662096551
-0.7994313179164698,-0.13056053615631213,1.20128791552022,0.21230900631627972,207.1543292956399
0.5979134710088859,-2.333912751728951,-1.5677691074642053,-2.4373297480467913,-94.74969587159569
1.0728235345840174,-0.8187479977171823,-2.110367031965166,0.7458306672457652,115.49546231773016
0.3484825669176956,0.34242884399880713,-0.8383091392877675,-0.4328266141520206,180.88683753535372
1.445735838822415,1.0181736182880532,-1.1695632743492277,-1.0987073157724194,262.5699697567206
1.0018741329673502,-0.03133472404723545,0.8888990282142742,-0.028647087500739434,386.72079527574505
-1.6130899765686892,-0.9834036920971483,-1.2435959470049562,1.3807745162098592,-58.503098862916666
-0.44335432491405125,-0.7215410910383668,-0.963018642535007,0.96203509814428,39.35337427979023
-2.027256179842877,-0.46721407004839366,-0.3087449437336298,1.9484414117799234,18.562392202382373
1.2916351501375236,-1.0378798870822181,-0.4767748633632641,1.506768682639828,261.2481466830329
-1.0834266602642797,-0.06366148878954943,-2.832011869908987,-1.5799305296711237,-189.15708097021007
2.5184286082577767,-0.729149734624816,0.3310092060121595,0.6766259871051395,453.83152818252773
0.8366777528200393,-0.8278617776460078,1.4831691724779166,0.3434691397818258,380.59360136640254
-0.15725693136612792,0.23600294727874963,0.7322675671181503,-0.1681945176186272,257.3961480569483
-1.3359909520940432,0.16506991154602674,-1.802192691205192,-1.074814494187887,-90.29191153630666
-0.9420935888731159,-1.1022301909070906,-0.8358560674816213,-0.024549423642379036,-22.780480319993714
-1.3484316010532704,-0.5086752518838716,0.8252167223304361,0.5284387653161191,125.8546040882881
-0.6925873384917807,0.7507920896347346,0.9697693864096854,-0.10790004556469843,261.6900214646033
-0.11483298083144629,-2.012232306940346,1.0903810133669385,-0.7074914177054765,136.80769869686057
